path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0318.wav,格力電器同時在年報中表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0438.wav,無人機未來玩法自拍變智拍視角跟着眼神動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0407.wav,是歐美家喻戶曉的經典兒童文學作品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0183.wav,年底算是一個入市的窗口期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0424.wav,皇后蔡少芬在微博中曬出一張自己超愛的舊照
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0405.wav,這部冷戰電影率先啓動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0280.wav,但它也從未盈利過蘋果會帶來一次漲潮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0217.wav,督促其做好償還本息準備
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0376.wav,中國還處於一個比較難的階段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0449.wav,無人生還的消防五大隊記倖存戰士一度開燈睡覺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0236.wav,由於不少地區企業債進入清理間段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0387.wav,因爲當時基本上是處在第三的位置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0419.wav,蔡少芬稱開始上學了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0385.wav,盡最快地速度把棒交給張培萌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0260.wav,索尼移動部門的重組計劃啓動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0177.wav,高端項目在年末扎堆入市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0397.wav,坐在一旁的謝震業還捂了一下耳朵
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0482.wav,被控制的車主甚至拋出重金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0252.wav,郵儲銀行公告中指出
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0325.wav,共有一百八十四一家公司推出分紅方案
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0406.wav,小說出版於一九八二年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0289.wav,希望擴大索尼影像傳感器在汽車市場的應用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0237.wav,一些急於發債融資的企業或將會將目光投向公司債
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0211.wav,對於未履行信息披露的企業
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0477.wav,過火面積六零零平方米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0461.wav,記者從七里河區檢察院獲悉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0262.wav,搜狐科技文王雪瑩
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0495.wav,無臂考生彭超入學川大爲其量身定製牀和桌椅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0441.wav,我們已經迎來無人機爆發時代
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0390.wav,但是自己頂住了壓力
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0382.wav,謝震業說現在進入加速階段了
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0317.wav,同比增長三十點二百分之二
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0421.wav,言語中盡是寵溺之情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0324.wav,在目前已披露年報的上市公司中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0204.wav,不達標企業若未按期改正
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0199.wav,針對存續期內企業債券
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0362.wav,對於這位女子的身份
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0208.wav,文件明確規定應強化債券市場責任意識
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0214.wav,要求債券發行人切實充實償債資金專戶
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0161.wav,強制地無償地取得財政收入的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0248.wav,點名指出興業銀行總行違規收取個人賬戶密碼掛失費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0195.wav,理財期限錯配操作面臨規範
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0249.wav,興業銀行發佈公告稱
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0311.wav,董明珠個人將獲得六千多萬元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0221.wav,原來企業債存續期內的監管基本屬於空白
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0259.wav,雷鋒網六月三日消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0146.wav,分必須報送和補充報送兩方面
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0246.wav,我行發佈公告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0257.wav,已有報道傳出隆德市總部將進行一千人規模的裁員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0178.wav,限價政策從年初開始放鬆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0463.wav,近日一審宣判譚明某譚某某何某某拘役五個月
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0234.wav,長期來看有利於保障債券持有人利益
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0196.wav,高收益品種去槓桿風險仍然較高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0367.wav,北京時間八月三十日
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0180.wav,去年成交的多宗高價地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0741/BAC009S0741W0172.wav,相關公司股票走勢京投銀泰保利地產
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0222.wav,一旦發現價格異常波動
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0487.wav,新疆策勒縣發生四零級地震震源深度一零千米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0343.wav,在國家隊教練的調教下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0389.wav,自己只是發揮了百分之六七十的水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0160.wav,未來房價是否將會出現上漲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0158.wav,從樓市以往調整規律來看
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0326.wav,侵害了格力公司本案商標權
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0368.wav,但這就是平時訓練和大賽的區別
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0446.wav,砍砸器說明當時古聚落人有可能手工業比較發達
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0302.wav,這是索尼二個月內引發的第二次抗議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0162.wav,儘管本輪新政會刺激宏觀樓市二季度持續復甦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0246.wav,造就了兩地油價調整頻率的不同
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0229.wav,發改委要求各地加強對糧油肉菜蛋奶等生活必需食品
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0488.wav,東經八零七度發生四零級地震
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0206.wav,將在全市銀行業系統展開
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0304.wav,兩家企業幾乎每年都要法院開戰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0427.wav,蔡卓妍微博曬懷抱鄭希怡女兒的照片
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0254.wav,索尼還爲您提供了一些更實惠的選擇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0383.wav,女子二十公里競走名將劉虹爲中國田徑贏得世錦賽首金
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0167.wav,要看各地市場的具體表現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0374.wav,將對他今後的發展產生很好的促進作用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0129.wav,支持自住型購房和改善型購房
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0180.wav,全國房價四月份同比增長百分之一點四
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0385.wav,張國偉在尤金跳出二米三八的年度第二好成績
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0398.wav,他三次嘗試均告失利
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0314.wav,並要求賠償損失五百萬
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0174.wav,房價或持續上漲謝逸楓表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0351.wav,有數人的賽季最好成績在二米三七以上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0335.wav,屬於正當的善意的使用
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0183.wav,中國房地產市場總體庫存量尚處在合理區間
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0425.wav,也有網友稱放過你的頭髮吧
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0311.wav,一千一百一十七二零一一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0150.wav,對自住型和改善型購房都是一大利好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0134.wav,北京房地產市場進入相對平穩的水平
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0154.wav,降低了其購買二套房的首付門檻
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0144.wav,另據亞豪機構市場總監郭毅分析
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0454.wav,東經七八二度發生三零級地震
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0218.wav,發改委嚴查節日擡價行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0337.wav,美的公司不侵犯涉案商標權
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0356.wav,四次試跳張國偉都一次性過關
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0359.wav,按照張國偉賽前的說法
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0472.wav,東經七七九度發生三七級地震
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0325.wav,屬於商標的使用行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0260.wav,今天索尼進行了一次更大膽的嘗試
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0402.wav,但最後帶了一下杆子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0403.wav,王宇正就讀於清華大學
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0221.wav,對生活必需品的價格監測
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0199.wav,有望涵蓋三千多項銀行收費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0442.wav,局裏結婚三年的民警苗成軍當年就因爲工作繁忙
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0223.wav,及時預警及時上報及時處置
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0475.wav,新疆皮山發生三三級地震震源深度一零千米
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0449.wav,二零一五五二零
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0474.wav,東經七八一度發生三一級地震
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0138.wav,偉業我愛我家集團副總裁胡景暉表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0344.wav,張國偉的技術得到進一步的規範和強化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0391.wav,鳥巢是我最喜歡的場地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0247.wav,香港的油價完全市場化
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0231.wav,發改委爲何總是兩頭不落好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0178.wav,例如杭州溫州房價連跌十五個月和二十一個月後反彈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0220.wav,嚴肅查處哄擡價格串通漲價等違法行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0331.wav,審判長總結主要爭議焦點爲三個
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0405.wav,漢克斯此次在電影中戴上了黑框眼鏡
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0225.wav,是否存在誤導性價格欺詐行爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0390.wav,他只想找到技術感覺
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0253.wav,擁有五六五和七五寸三種屏幕尺寸
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0483.wav,遇害者身份至今無人知曉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0387.wav,越過二米三一及格線後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0451.wav,一處被開採的採石場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0145.wav,以總價二百萬元的二手普通住宅計算
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0189.wav,相關公司股票走勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0416.wav,搜狐娛樂訊十三日晚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0293.wav,索尼現場演示的情景包括登山時顯示攀登路徑
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0303.wav,自一九九七年空調價格戰之後結下樑子
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0395.wav,獲得一個理想的名次
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0338.wav,二十歲的他以二米二八奪冠
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0329.wav,雙方都提交了各自新證據
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0153.wav,政策明顯加大了對此類人羣購房的支持力度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0315.wav,據珠海中院一審查明
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0209.wav,銀行亂收費的現象有望得到規範
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0333.wav,美的公司代理律師當庭認爲
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0393.wav,希望能夠有好的發揮
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0173.wav,或將成爲中國房地產市場發展的新引擎
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0192.wav,這幾天銀監局正組織人現場抽查
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0440.wav,奮戰在維穩一線的民警
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0444.wav,而成爲局裏同事們一直熱議的話題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0181.wav,各地房價的上升與人口供求以及吸引力等有直接關係
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0404.wav,與達芬奇密碼中的蘭登博士不同
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0350.wav,而參加這次北京世錦賽的各國高手中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0163.wav,但是依然無法從根本上扭轉房地產市場趨冷的大趨勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0384.wav,王宇和張國偉聯手出戰
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0365.wav,如果讓他單獨跳今天的比賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0354.wav,只是在最後的關鍵時刻沒能完成那決定命運的一跳
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0420.wav,蔡依林寫道茶包姐
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0176.wav,房地產市場好比天氣
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0224.wav,此次價格監管的重點產品之一即是中秋月餅
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0436.wav,今天八月二七日午間一二時三零分許
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0215.wav,近期該行已按照銀監會的要求
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0461.wav,而當地交警一次值勤要四小時以上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/dev/S0736/BAC009S0736W0263.wav,目前我們還不清楚這款耳機的具體配置
