path,text
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0471.wav,門頭溝雁翅鎮村民李冬梅因不服行政批覆
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0204.wav,我個人是這麼認識的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0310.wav,而選擇國產的服務器
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0491.wav,以上兩村民所要求的內容不符合相關規定
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0177.wav,這將有助於開發商明年維持銷量
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0219.wav,相當於過去體制而言是更加市場化的
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0263.wav,不僅在科技公司領域排名第一
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0267.wav,該應用交付網絡在整個榜單中位居第四
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0328.wav,往往在採購過程中儘量壓低報價
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0470.wav,村民不滿行政批覆訴市區政府區長庭應訴
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0486.wav,實習生郭楊雪通訊員耿萬志現代快報記者李偉豪
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0133.wav,建議房企不要一味強調做大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0495.wav,村小組幹部未經過小組集集體討論
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0484.wav,七月一三日的葬禮上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0313.wav,國家信息安全的問題被推到了風口浪尖
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0379.wav,或進入體育行政機關
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0329.wav,再加上互聯網企業對服務器技術性可能等要求很高
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0165.wav,房價不太可能強勁反彈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0389.wav,在九月初參加考試時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0426.wav,曾江謝賢四哥及胡楓修哥大談往日情時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0397.wav,佟健希望自己能真的學到管理知識
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0332.wav,業內對其做法的解讀是先憑着低價殺入市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0395.wav,來自體育圈的並不多見
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0355.wav,九月初順利通過了考試
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0252.wav,對限制類項目的核準和審覈要從嚴把握
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0361.wav,贏得了同行媒體和觀衆的敬意
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0465.wav,儘管檢察管最後以事事實不清
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0160.wav,今年國有土地出讓權收入四千億元
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0205.wav,我國還處於城市化快速發展期
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0229.wav,加強地方政府債務管理和風險防控
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0187.wav,徐林發債企業在債劵存續期內進行資產轉移
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0178.wav,政府放鬆政策對房地產銷售的正面影響可能會提升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0184.wav,房地產價格調整還未完全結束
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0436.wav,村支書騙拆遷款一二萬獲刑一一年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0236.wav,使用地方政府的債務融資規模控制在安全範圍內
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0325.wav,近年來隨着國內互聯網企業的快速發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0372.wav,受大學生的提議啓發
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0197.wav,城投債劵對公司城市基礎設施和市政的建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0161.wav,今年房地產市場地域分化將加劇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0348.wav,本報記者宋翔王薇
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0314.wav,而體現在服務器產業上
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0322.wav,至於像整機櫃這類深度定製化的細分市場
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0213.wav,我們應該建設可控的規範化的地方政府融資機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0123.wav,拋售三線城市
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0416.wav,由於謝霆鋒親爲家人做大廚
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0492.wav,村民爲阻止兒子與女友相見編造偷小孩謊言
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0463.wav,去年一二月四日在村民多次上訪無果的情況下
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0245.wav,加快理順天然氣價格與可代替能源的比價關係
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0413.wav,據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0388.wav,佟健報考了北大光華管理學院
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0131.wav,中指院廣州公司總經理張化學向南都記者表示
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0385.wav,和絕不會是短期行爲的基調
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0431.wav,經興安縣人大常委會許可
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0446.wav,村支委辦公室猥褻女童被刑拘的孩子奶奶在隔壁開會
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0293.wav,該網站根據僱員的反饋
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0374.wav,佟健又將國內部分優秀的單人滑和冰舞運動員集合起來
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0376.wav,與商業性冰場達成合作協議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0253.wav,商議向印度轉移更多軍事技術的事宜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0200.wav,結合地方政府債務管理制度的完善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0210.wav,城市化快速發展期的重要特徵就是基礎設施投資需求量大
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0299.wav,排名從第九升至第七
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0235.wav,並對政府性債務進行餘額管理
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0246.wav,引導天然氣合理消費
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0258.wav,二零一五年最適宜供職的公司仍在科技領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0319.wav,與互聯網企業深度合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0408.wav,搜狐娛樂據香港媒體報道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0274.wav,去年高通被評爲最佳實習科技公司
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0290.wav,且把服務範圍特別侷限在醫療健康領域
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0415.wav,相約家人到謝霆鋒家中上演十二道鋒味私房菜
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0489.wav,每天燒香敬拜辦事處主任
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0202.wav,這個問題涉及到一系列的制度完善
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0448.wav,在村委會辦公樓書記辦公室
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0311.wav,就更加願意長期持有他們的股票
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0125.wav,發現土地成本佔比持續提升
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0144.wav,在房企扎堆一二線城市時
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0469.wav,更沒有擾亂社會秩序
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0336.wav,浪潮集團與海關總署啓動戰略合作
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0240.wav,應該建立風險可控的規範化地方政府融資機制
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0233.wav,由於我國還沒有建立統一的地方政府債務風險管理制度
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0306.wav,對於企業提高股價促成業務
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0350.wav,但現在的生活已經進入了準退役狀態
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0128.wav,三線及以下爲一成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0327.wav,由於各家之間競爭激烈
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0317.wav,在國內四大廠商浪潮華爲聯想曙光中
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0323.wav,百分之百爲國產品牌
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0384.wav,佟健給自己定下了要做就做到最好
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0143.wav,也在廈門拿下幾宗商住用地和濟南幾宗居住用地
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0179.wav,標普信用分析師孔磊說道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0248.wav,天然氣用戶爲優先允許限制類和禁止類
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0467.wav,公安局仍採取了取保候審的手段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0271.wav,谷歌的福利待遇他家基本都有
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0126.wav,目前全國該指標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0212.wav,政府通過債務融資從事基礎建設
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0206.wav,需要爲各地的城市建設提供規範的融資渠道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0189.wav,直接涉及到債劵持有人的利益保護問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0466.wav,但在張關押了三七天後
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0393.wav,記者查閱相關資料發現
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0152.wav,主動退出和尋求併購的中小開發商增多
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0127.wav,一線城市超過三成
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0220.wav,城投債劵作爲融資平臺公司最透明的直接融資工具
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0214.wav,爲各地的基礎建設設提供有制度保障的融資渠道
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0360.wav,但這對老將卻以追夢無悔的精神
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0412.wav,搜狐娛樂訊北京時間八月十二日消息
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0405.wav,搜狐娛樂賽文耷子備受關注重拍版烏鴉
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0365.wav,與這項運動結下深厚感情
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0247.wav,提高天然氣利用率支持天然氣貿易機制創新
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0479.wav,爲了一名墜入廢井的男童
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0461.wav,至今未找到肇事者
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0284.wav,提供免費房地產估價服務的網站
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0402.wav,藉着北京將要舉辦二零二二年冬奧會的東風
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0443.wav,遭到鎮政府工作人員用土掩埋
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0344.wav,來爲二零二二年的冬奧會積累經驗
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0134.wav,可以重點關注如何做強
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0447.wav,海峽都市報大白天
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0364.wav,一方面是他們從事花樣滑冰二零多年
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0342.wav,我希望能通過這次田徑世錦賽
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0304.wav,加速推進中國服務器市場份額的第一目標
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0193.wav,需要對發行人資產重組等重大事宜加強監管
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0130.wav,房地產商需要解決毛利率低的問題
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0234.wav,設定政府性債務風險控制指標和標準
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0474.wav,門頭溝雁翅鎮村民李冬梅向市政府提起了行政複議
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0480.wav,邳州幾名村民先後下井救人
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0478.wav,村民爲救墜井男童身亡被拉出時呈託舉姿勢
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0477.wav,村裏隨處可見裝潢小廣告
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0196.wav,從您剛纔的介紹中我們瞭解到
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0401.wav,這同樣需要有效的辦法和手段
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0215.wav,城投債劵作爲準市政債劵仍將是有效的融資工具
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0391.wav,佟健因此順利通過了入學考試
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0362.wav,龐清和佟健沒有馬上退役
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0428.wav,也沒有發生什麼衝突
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0400.wav,佟健更希望能有實實在在的發展
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0237.wav,遠低於發生債務危機的歐美國家
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0425.wav,下星期更進入結局周
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0142.wav,中海地產作爲國企龍頭
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0169.wav,中國房地產的市場價格和銷量將繼續調整
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0375.wav,組建了花滑表演團隊
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0167.wav,一線城市或將復甦率先復甦
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0159.wav,點擊進入股友會參與討論
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0300.wav,以上大多數專利都與計算軟件及相關技術有關
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0154.wav,張大偉向南都記者分析
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0192.wav,我委也注意到在企業債劵存續期內
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0417.wav,同場更有兩個神祕嘉賓
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0357.wav,常年的專業訓練給身體帶來了各種傷病
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0444.wav,肇事方爲鎮政府安全保衛人員
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0442.wav,當地村民孫秋英在自家門口因是否墊路與鄰居產生爭執
/Data/dataset/ASR_dataset/aishell/data_aishell/wav/test/S0770/BAC009S0770W0308.wav,在確保系統順利運行的情況下
